65536
31312	8167	31315
31306	31315	2403
2401	31308	31293
31308	31316	31293
31308	8165	31316
31293	31316	8161
8165	31317	31316
31317	31318	31316
31317	8168	31318
31316	31318	8161
8165	31307	31317
31307	31319	31317
31307	2403	31319
31317	31319	8168
8161	31318	31294
31318	31320	31294
31318	8168	31320
31294	31320	972
973	31321	31295
31321	31322	31295
31321	8169	31322
31295	31322	8162
8169	31323	31322
31323	31324	31322
31323	8170	31324
31322	31324	8162
8169	31325	31323
31325	31326	31323
31325	2404	31326
31323	31326	8170
8162	31324	31299
31324	31327	31299
31324	8170	31327
31299	31327	2402
2404	31328	31326
31328	31329	31326
31328	8171	31329
31326	31329	8170
8171	31330	31329
31330	31331	31329
31330	8172	31331
31329	31331	8170
8171	31332	31330
31332	31333	31330
31332	2405	31333
31330	31333	8172
8170	31331	31327
31331	31334	31327
31331	8172	31334
31327	31334	2402
2404	31335	31328
31335	31336	31328
31335	8173	31336
31328	31336	8171
8173	31337	31336
31337	31338	31336
31337	8174	31338
31336	31338	8171
8173	31339	31337
31339	31340	31337
31339	590	31340
31337	31340	8174
8171	31338	31332
31338	31341	31332
31338	8174	31341
31332	31341	2405
2402	31334	31309
31334	31342	31309
31334	8172	31342
31309	31342	8166
8172	31343	31342
31343	31344	31342
31343	8175	31344
31342	31344	8166
8172	31333	31343
31333	31345	31343
31333	2405	31345
31343	31345	8175
8166	31344	31313
31344	31346	31313
31344	8175	31346
31313	31346	974
972	31320	31262
31320	31347	31262
31320	8168	31347
31262	31347	8153
8168	31348	31347
31348	31349	31347
31348	8176	31349
31347	31349	8153
8168	31319	31348
31319	31350	31348
31319	2403	31350
31348	31350	8176
8153	31349	31263
31349	31351	31263
31349	8176	31351
31263	31351	2399
2403	31352	31350
31352	31353	31350
31352	8177	31353
31350	31353	8176
8177	31354	31353
31354	31355	31353
31354	8178	31355
31353	31355	8176
8177	31356	31354
31356	31357	31354
31356	2406	31357
31354	31357	8178
8176	31355	31351
31355	31358	31351
31355	8178	31358
31351	31358	2399
2403	31315	31352
31315	31359	31352
31315	8167	31359
31352	31359	8177
8167	31360	31359
31360	31361	31359
31360	8179	31361
31359	31361	8177
8167	31314	31360
31314	31362	31360
31314	974	31362
31360	31362	8179
8177	31361	31356
31361	31363	31356
31361	8179	31363
31356	31363	2406
2399	31358	31267
31358	31364	31267
31358	8178	31364
31267	31364	8154
8178	31365	31364
31365	31366	31364
31365	8180	31366
31364	31366	8154
8178	31357	31365
31357	31367	31365
31357	2406	31367
31365	31367	8180
8154	31366	31268
31366	31368	31268
31366	8180	31368
31268	31368	562
621	30724	31269
30724	31369	31269
30724	8026	31369
31269	31369	8155
8026	31370	31369
31370	31371	31369
31370	8181	31371
31369	31371	8155
8026	30723	31370
30723	31372	31370
30723	2371	31372
31370	31372	8181
8155	31371	31273
31371	31373	31273
31371	8181	31373
31273	31373	2400
2371	31374	31372
31374	31375	31372
31374	8182	31375
31372	31375	8181
8182	31376	31375
31376	31377	31375
31376	8183	31377
31375	31377	8181
8182	31378	31376
31378	31379	31376
31378	2407	31379
31376	31379	8183
8181	31377	31373
31377	31380	31373
31377	8183	31380
31373	31380	2400
2371	30719	31374
30719	31381	31374
30719	8025	31381
31374	31381	8182
8025	31382	31381
31382	31383	31381
31382	8184	31383
31381	31383	8182
8025	30718	31382
30718	31384	31382
30718	967	31384
31382	31384	8184
8182	31383	31378
31383	31385	31378
31383	8184	31385
31378	31385	2407
2400	31380	31283
31380	31386	31283
31380	8183	31386
31283	31386	8159
8183	31387	31386
31387	31388	31386
31387	8185	31388
31386	31388	8159
8183	31379	31387
31379	31389	31387
31379	2407	31389
31387	31389	8185
8159	31388	31287
31388	31390	31287
31388	8185	31390
31287	31390	973
967	31391	31384
31391	31392	31384
31391	8186	31392
31384	31392	8184
8186	31393	31392
31393	31394	31392
31393	8187	31394
31392	31394	8184
8186	31395	31393
31395	31396	31393
31395	2408	31396
31393	31396	8187
8184	31394	31385
31394	31397	31385
31394	8187	31397
31385	31397	2407
2408	31398	31396
31398	31399	31396
31398	8188	31399
31396	31399	8187
8188	31400	31399
31400	31401	31399
31400	8189	31401
31399	31401	8187
8188	31402	31400
31402	31403	31400
31402	2409	31403
31400	31403	8189
8187	31401	31397
31401	31404	31397
31401	8189	31404
31397	31404	2407
2408	31405	31398
31405	31406	31398
31405	8190	31406
31398	31406	8188
8190	31407	31406
31407	31408	31406
31407	8191	31408
31406	31408	8188
8190	31409	31407
31409	31410	31407
31409	825	31410
31407	31410	8191
8188	31408	31402
31408	31411	31402
31408	8191	31411
31402	31411	2409
2407	31404	31389
31404	31412	31389
31404	8189	31412
31389	31412	8185
8189	31413	31412
31413	31414	31412
31413	8192	31414
31412	31414	8185
8189	31403	31413
31403	31415	31413
31403	2409	31415
31413	31415	8192
8185	31414	31390
31414	31416	31390
31414	8192	31416
31390	31416	973
967	30702	31391
30702	31417	31391
30702	8021	31417
31391	31417	8186
8021	31418	31417
31418	31419	31417
31418	8193	31419
31417	31419	8186
8021	30701	31418
30701	31420	31418
30701	2370	31420
31418	31420	8193
8186	31419	31395
31419	31421	31395
31419	8193	31421
31395	31421	2408
2370	31422	31420
31422	31423	31420
31422	8194	31423
31420	31423	8193
8194	31424	31423
31424	31425	31423
31424	8195	31425
31423	31425	8193
8194	31426	31424
31426	31427	31424
31426	1764	31427
31424	31427	8195
8193	31425	31421
31425	31428	31421
31425	8195	31428
31421	31428	2408
2370	30697	31422
30697	31429	31422
30697	8020	31429
31422	31429	8194
8020	31430	31429
31430	31431	31429
31430	5526	31431
31429	31431	8194
8020	30696	31430
30696	20586	31430
30696	531	20586
31430	20586	5526
8194	31431	31426
31431	20591	31426
31431	5526	20591
31426	20591	1764
2408	31428	31405
31428	31432	31405
31428	8195	31432
31405	31432	8190
8195	31433	31432
31433	31434	31432
31433	5531	31434
31432	31434	8190
8195	31427	31433
31427	20605	31433
31427	1764	20605
31433	20605	5531
8190	31434	31409
31434	20610	31409
31434	5531	20610
31409	20610	825
973	31416	31321
31416	31435	31321
31416	8192	31435
31321	31435	8169
8192	31436	31435
31436	31437	31435
31436	8196	31437
31435	31437	8169
8192	31415	31436
31415	31438	31436
31415	2409	31438
31436	31438	8196
8169	31437	31325
31437	31439	31325
31437	8196	31439
31325	31439	2404
2409	31440	31438
31440	31441	31438
31440	8197	31441
31438	31441	8196
8197	31442	31441
31442	31443	31441
31442	8198	31443
31441	31443	8196
8197	31444	31442
31444	31445	31442
31444	1769	31445
31442	31445	8198
8196	31443	31439
31443	31446	31439
31443	8198	31446
31439	31446	2404
2409	31411	31440
31411	31447	31440
31411	8191	31447
31440	31447	8197
8191	31448	31447
31448	31449	31447
31448	5545	31449
31447	31449	8197
8191	31410	31448
31410	20660	31448
31410	825	20660
31448	20660	5545
8197	31449	31444
31449	20665	31444
31449	5545	20665
31444	20665	1769
2404	31446	31335
31446	31450	31335
31446	8198	31450
31335	31450	8173
8198	31451	31450
31451	31452	31450
31451	5550	31452
31450	31452	8173
8198	31445	31451
31445	20679	31451
31445	1769	20679
31451	20679	5550
8173	31452	31339
31452	20684	31339
31452	5550	20684
31339	20684	590
562	31368	14217
31368	31453	14217
31368	8180	31453
14217	31453	3925
8180	31454	31453
31454	31455	31453
31454	8199	31455
31453	31455	3925
8180	31367	31454
31367	31456	31454
31367	2406	31456
31454	31456	8199
3925	31455	14221
31455	31457	14221
31455	8199	31457
14221	31457	1359
2406	31458	31456
31458	31459	31456
31458	8200	31459
31456	31459	8199
8200	31460	31459
31460	31461	31459
31460	8201	31461
31459	31461	8199
8200	31462	31460
31462	31463	31460
31462	2410	31463
31460	31463	8201
8199	31461	31457
31461	31464	31457
31461	8201	31464
31457	31464	1359
2406	31363	31458
31363	31465	31458
31363	8179	31465
31458	31465	8200
8179	31466	31465
31466	31467	31465
31466	8202	31467
31465	31467	8200
8179	31362	31466
31362	31468	31466
31362	974	31468
31466	31468	8202
8200	31467	31462
31467	31469	31462
31467	8202	31469
31462	31469	2410
1359	31464	14231
31464	31470	14231
31464	8201	31470
14231	31470	3929
8201	31471	31470
31471	31472	31470
31471	8203	31472
31470	31472	3929
8201	31463	31471
31463	31473	31471
31463	2410	31473
31471	31473	8203
3929	31472	14235
31472	31474	14235
31472	8203	31474
14235	31474	721
974	31475	31468
31475	31476	31468
31475	8204	31476
31468	31476	8202
8204	31477	31476
31477	31478	31476
31477	8205	31478
31476	31478	8202
8204	31479	31477
31479	31480	31477
31479	2411	31480
31477	31480	8205
8202	31478	31469
31478	31481	31469
31478	8205	31481
31469	31481	2410
2411	31482	31480
31482	31483	31480
31482	8206	31483
31480	31483	8205
8206	31484	31483
31484	31485	31483
31484	8207	31485
31483	31485	8205
8206	31486	31484
31486	31487	31484
31486	2412	31487
31484	31487	8207
8205	31485	31481
31485	31488	31481
31485	8207	31488
31481	31488	2410
2411	31489	31482
31489	31490	31482
31489	8208	31490
31482	31490	8206
8208	31491	31490
31491	31492	31490
31491	8209	31492
31490	31492	8206
8208	31493	31491
31493	31494	31491
31493	828	31494
31491	31494	8209
8206	31492	31486
31492	31495	31486
31492	8209	31495
31486	31495	2412
2410	31488	31473
31488	31496	31473
31488	8207	31496
31473	31496	8203
8207	31497	31496
31497	31498	31496
31497	8210	31498
31496	31498	8203
8207	31487	31497
31487	31499	31497
31487	2412	31499
31497	31499	8210
8203	31498	31474
31498	31500	31474
31498	8210	31500
31474	31500	721
974	31346	31475
31346	31501	31475
31346	8175	31501
31475	31501	8204
8175	31502	31501
31502	31503	31501
31502	8211	31503
31501	31503	8204
8175	31345	31502
31345	31504	31502
31345	2405	31504
31502	31504	8211
8204	31503	31479
31503	31505	31479
31503	8211	31505
31479	31505	2411
2405	31506	31504
31506	31507	31504
31506	8212	31507
31504	31507	8211
8212	31508	31507
31508	31509	31507
31508	8213	31509
31507	31509	8211
8212	31510	31508
31510	31511	31508
31510	1781	31511
31508	31511	8213
8211	31509	31505
31509	31512	31505
31509	8213	31512
31505	31512	2411
2405	31341	31506
31341	31513	31506
31341	8174	31513
31506	31513	8212
8174	31514	31513
31514	31515	31513
31514	5596	31515
31513	31515	8212
8174	31340	31514
31340	20870	31514
31340	590	20870
31514	20870	5596
8212	31515	31510
31515	20875	31510
31515	5596	20875
31510	20875	1781
2411	31512	31489
31512	31516	31489
31512	8213	31516
31489	31516	8208
8213	31517	31516
31517	31518	31516
31517	5601	31518
31516	31518	8208
8213	31511	31517
31511	20889	31517
31511	1781	20889
31517	20889	5601
8208	31518	31493
31518	20894	31493
31518	5601	20894
31493	20894	828
721	31500	14269
31500	31519	14269
31500	8210	31519
14269	31519	3939
8210	31520	31519
31520	31521	31519
31520	8214	31521
31519	31521	3939
8210	31499	31520
31499	31522	31520
31499	2412	31522
31520	31522	8214
3939	31521	14273
31521	31523	14273
31521	8214	31523
14273	31523	1363
2412	31524	31522
31524	31525	31522
31524	8215	31525
31522	31525	8214
8215	31526	31525
31526	31527	31525
31526	8216	31527
31525	31527	8214
8215	31528	31526
31528	31529	31526
31528	1784	31529
31526	31529	8216
8214	31527	31523
31527	31530	31523
31527	8216	31530
31523	31530	1363
2412	31495	31524
31495	31531	31524
31495	8209	31531
31524	31531	8215
8209	31532	31531
31532	31533	31531
31532	5613	31533
31531	31533	8215
8209	31494	31532
31494	20940	31532
31494	828	20940
31532	20940	5613
8215	31533	31528
31533	20945	31528
31533	5613	20945
31528	20945	1784
1363	31530	14283
31530	31534	14283
31530	8216	31534
14283	31534	3943
8216	31535	31534
31535	31536	31534
31535	5616	31536
31534	31536	3943
8216	31529	31535
31529	20957	31535
31529	1784	20957
31535	20957	5616
3943	31536	14287
31536	20960	14287
31536	5616	20960
14287	20960	514
321	14787	320
14787	31537	320
14787	4067	31537
320	31537	319
4067	31538	31537
31538	31539	31537
31538	8217	31539
31537	31539	319
4067	14793	31538
14793	31540	31538
14793	1395	31540
31538	31540	8217
319	31539	318
31539	31541	318
31539	8217	31541
318	31541	317
1395	31542	31540
31542	31543	31540
31542	8218	31543
31540	31543	8217
8218	31544	31543
31544	31545	31543
31544	8219	31545
31543	31545	8217
8218	31546	31544
31546	31547	31544
31546	2413	31547
31544	31547	8219
8217	31545	31541
31545	31548	31541
31545	8219	31548
31541	31548	317
1395	14809	31542
14809	31549	31542
14809	4073	31549
31542	31549	8218
4073	31550	31549
31550	31551	31549
31550	8220	31551
31549	31551	8218
4073	14814	31550
14814	31552	31550
14814	731	31552
31550	31552	8220
8218	31551	31546
31551	31553	31546
31551	8220	31553
31546	31553	2413
317	31548	316
31548	31554	316
31548	8219	31554
316	31554	315
8219	31555	31554
31555	31556	31554
31555	8221	31556
31554	31556	315
8219	31547	31555
31547	31557	31555
31547	2413	31557
31555	31557	8221
315	31556	314
31556	31558	314
31556	8221	31558
314	31558	313
731	31559	31552
31559	31560	31552
31559	8222	31560
31552	31560	8220
8222	31561	31560
31561	31562	31560
31561	8223	31562
31560	31562	8220
8222	31563	31561
31563	31564	31561
31563	2414	31564
31561	31564	8223
8220	31562	31553
31562	31565	31553
31562	8223	31565
31553	31565	2413
2414	31566	31564
31566	31567	31564
31566	8224	31567
31564	31567	8223
8224	31568	31567
31568	31569	31567
31568	8225	31569
31567	31569	8223
8224	31570	31568
31570	31571	31568
31570	2415	31571
31568	31571	8225
8223	31569	31565
31569	31572	31565
31569	8225	31572
31565	31572	2413
2414	31573	31566
31573	31574	31566
31573	8226	31574
31566	31574	8224
8226	31575	31574
31575	31576	31574
31575	8227	31576
31574	31576	8224
8226	31577	31575
31577	31578	31575
31577	975	31578
31575	31578	8227
8224	31576	31570
31576	31579	31570
31576	8227	31579
31570	31579	2415
2413	31572	31557
31572	31580	31557
31572	8225	31580
31557	31580	8221
8225	31581	31580
31581	31582	31580
31581	8228	31582
31580	31582	8221
8225	31571	31581
31571	31583	31581
31571	2415	31583
31581	31583	8228
8221	31582	31558
31582	31584	31558
31582	8228	31584
31558	31584	313
731	14868	31559
14868	31585	31559
14868	4089	31585
31559	31585	8222
4089	31586	31585
31586	31587	31585
31586	8229	31587
31585	31587	8222
4089	14873	31586
14873	31588	31586
14873	1401	31588
31586	31588	8229
8222	31587	31563
31587	31589	31563
31587	8229	31589
31563	31589	2414
1401	31590	31588
31590	31591	31588
31590	8230	31591
31588	31591	8229
8230	31592	31591
31592	31593	31591
31592	8231	31593
31591	31593	8229
8230	31594	31592
31594	31595	31592
31594	2416	31595
31592	31595	8231
8229	31593	31589
31593	31596	31589
31593	8231	31596
31589	31596	2414
1401	14887	31590
14887	31597	31590
14887	4094	31597
31590	31597	8230
4094	31598	31597
31598	31599	31597
31598	8232	31599
31597	31599	8230
4094	14892	31598
14892	31600	31598
14892	567	31600
31598	31600	8232
8230	31599	31594
31599	31601	31594
31599	8232	31601
31594	31601	2416
2414	31596	31573
31596	31602	31573
31596	8231	31602
31573	31602	8226
8231	31603	31602
31603	31604	31602
31603	8233	31604
31602	31604	8226
8231	31595	31603
31595	31605	31603
31595	2416	31605
31603	31605	8233
8226	31604	31577
31604	31606	31577
31604	8233	31606
31577	31606	975
313	31584	312
31584	31607	312
31584	8228	31607
312	31607	311
8228	31608	31607
31608	31609	31607
31608	8234	31609
31607	31609	311
8228	31583	31608
31583	31610	31608
31583	2415	31610
31608	31610	8234
311	31609	310
31609	31611	310
31609	8234	31611
310	31611	309
2415	31612	31610
31612	31613	31610
31612	8235	31613
31610	31613	8234
8235	31614	31613
31614	31615	31613
31614	8236	31615
31613	31615	8234
8235	31616	31614
31616	31617	31614
31616	2417	31617
31614	31617	8236
8234	31615	31611
31615	31618	31611
31615	8236	31618
31611	31618	309
2415	31579	31612
31579	31619	31612
31579	8227	31619
31612	31619	8235
8227	31620	31619
31620	31621	31619
31620	8237	31621
31619	31621	8235
8227	31578	31620
31578	31622	31620
31578	975	31622
31620	31622	8237
8235	31621	31616
31621	31623	31616
31621	8237	31623
31616	31623	2417
309	31618	308
31618	31624	308
31618	8236	31624
308	31624	307
8236	31625	31624
31625	31626	31624
31625	8238	31626
31624	31626	307
8236	31617	31625
31617	31627	31625
31617	2417	31627
31625	31627	8238
307	31626	306
31626	31628	306
31626	8238	31628
306	31628	305
567	31629	31600
31629	31630	31600
31629	8239	31630
31600	31630	8232
8239	31631	31630
31631	31632	31630
31631	8240	31632
31630	31632	8232
8239	31633	31631
31633	31634	31631
31633	2418	31634
31631	31634	8240
8232	31632	31601
31632	31635	31601
31632	8240	31635
31601	31635	2416
2418	31636	31634
31636	31637	31634
31636	8241	31637
31634	31637	8240
8241	31638	31637
31638	31639	31637
31638	8242	31639
31637	31639	8240
8241	31640	31638
31640	31641	31638
31640	2419	31641
31638	31641	8242
8240	31639	31635
31639	31642	31635
31639	8242	31642
31635	31642	2416
2418	31643	31636
31643	31644	31636
31643	8243	31644
31636	31644	8241
8243	31645	31644
31645	31646	31644
31645	8244	31646
31644	31646	8241
8243	31647	31645
31647	31648	31645
31647	976	31648
31645	31648	8244
8241	31646	31640
31646	31649	31640
31646	8244	31649
31640	31649	2419
2416	31642	31605
31642	31650	31605
31642	8242	31650
31605	31650	8233
8242	31651	31650
31651	31652	31650
31651	8245	31652
31650	31652	8233
8242	31641	31651
31641	31653	31651
31641	2419	31653
31651	31653	8245
8233	31652	31606
31652	31654	31606
31652	8245	31654
31606	31654	975
976	31655	31648
31655	31656	31648
31655	8246	31656
31648	31656	8244
8246	31657	31656
31657	31658	31656
31657	8247	31658
31656	31658	8244
8246	31659	31657
31659	31660	31657
31659	2420	31660
31657	31660	8247
8244	31658	31649
31658	31661	31649
31658	8247	31661
31649	31661	2419
2420	31662	31660
31662	31663	31660
31662	8248	31663
31660	31663	8247
8248	31664	31663
31664	31665	31663
31664	8249	31665
31663	31665	8247
8248	31666	31664
31666	31667	31664
31666	2421	31667
31664	31667	8249
8247	31665	31661
31665	31668	31661
31665	8249	31668
31661	31668	2419
2420	31669	31662
31669	31670	31662
31669	8250	31670
31662	31670	8248
8250	31671	31670
31671	31672	31670
31671	8251	31672
31670	31672	8248
8250	31673	31671
31673	31674	31671
31673	977	31674
31671	31674	8251
8248	31672	31666
31672	31675	31666
31672	8251	31675
31666	31675	2421
2419	31668	31653
31668	31676	31653
31668	8249	31676
31653	31676	8245
8249	31677	31676
31677	31678	31676
31677	8252	31678
31676	31678	8245
8249	31667	31677
31667	31679	31677
31667	2421	31679
31677	31679	8252
8245	31678	31654
31678	31680	31654
31678	8252	31680
31654	31680	975
976	31681	31655
31681	31682	31655
31681	8253	31682
31655	31682	8246
8253	31683	31682
31683	31684	31682
31683	8254	31684
31682	31684	8246
8253	31685	31683
31685	31686	31683
31685	2422	31686
31683	31686	8254
8246	31684	31659
31684	31687	31659
31684	8254	31687
31659	31687	2420
2422	31688	31686
31688	31689	31686
31688	8255	31689
31686	31689	8254
8255	31690	31689
31690	31691	31689
31690	8256	31691
31689	31691	8254
8255	31692	31690
31692	31693	31690
31692	2423	31693
31690	31693	8256
8254	31691	31687
31691	31694	31687
31691	8256	31694
31687	31694	2420
2422	31695	31688
31695	31696	31688
31695	8257	31696
31688	31696	8255
8257	31697	31696
31697	31698	31696
31697	8258	31698
31696	31698	8255
8257	31699	31697
31699	31700	31697
31699	622	31700
31697	31700	8258
8255	31698	31692
31698	31701	31692
31698	8258	31701
31692	31701	2423
2420	31694	31669
31694	31702	31669
31694	8256	31702
31669	31702	8250
8256	31703	31702
31703	31704	31702
31703	8259	31704
31702	31704	8250
8256	31693	31703
31693	31705	31703
31693	2423	31705
31703	31705	8259
8250	31704	31673
31704	31706	31673
31704	8259	31706
31673	31706	977
975	31680	31622
31680	31707	31622
31680	8252	31707
31622	31707	8237
8252	31708	31707
31708	31709	31707
31708	8260	31709
31707	31709	8237
8252	31679	31708
31679	31710	31708
31679	2421	31710
31708	31710	8260
8237	31709	31623
31709	31711	31623
31709	8260	31711
31623	31711	2417
2421	31712	31710
31712	31713	31710
31712	8261	31713
31710	31713	8260
8261	31714	31713
31714	31715	31713
31714	8262	31715
31713	31715	8260
8261	31716	31714
31716	31717	31714
31716	2424	31717
31714	31717	8262
8260	31715	31711
31715	31718	31711
31715	8262	31718
31711	31718	2417
2421	31675	31712
31675	31719	31712
31675	8251	31719
31712	31719	8261
8251	31720	31719
31720	31721	31719
31720	8263	31721
31719	31721	8261
8251	31674	31720
31674	31722	31720
31674	977	31722
31720	31722	8263
8261	31721	31716
31721	31723	31716
31721	8263	31723
31716	31723	2424
2417	31718	31627
31718	31724	31627
31718	8262	31724
31627	31724	8238
8262	31725	31724
31725	31726	31724
31725	8264	31726
31724	31726	8238
8262	31717	31725
31717	31727	31725
31717	2424	31727
31725	31727	8264
8238	31726	31628
31726	31728	31628
31726	8264	31728
31628	31728	305
567	15094	31629
15094	31729	31629
15094	4148	31729
31629	31729	8239
4148	31730	31729
31730	31731	31729
31730	8265	31731
31729	31731	8239
4148	15099	31730
15099	31732	31730
15099	1417	31732
31730	31732	8265
8239	31731	31633
31731	31733	31633
31731	8265	31733
31633	31733	2418
1417	31734	31732
31734	31735	31732
31734	8266	31735
31732	31735	8265
8266	31736	31735
31736	31737	31735
31736	8267	31737
31735	31737	8265
8266	31738	31736
31738	31739	31736
31738	2425	31739
31736	31739	8267
8265	31737	31733
31737	31740	31733
31737	8267	31740
31733	31740	2418
1417	15113	31734
15113	31741	31734
15113	4153	31741
31734	31741	8266
4153	31742	31741
31742	31743	31741
31742	8268	31743
31741	31743	8266
4153	15118	31742
15118	31744	31742
15118	737	31744
31742	31744	8268
8266	31743	31738
31743	31745	31738
31743	8268	31745
31738	31745	2425
2418	31740	31643
31740	31746	31643
31740	8267	31746
31643	31746	8243
8267	31747	31746
31747	31748	31746
31747	8269	31748
31746	31748	8243
8267	31739	31747
31739	31749	31747
31739	2425	31749
31747	31749	8269
8243	31748	31647
31748	31750	31647
31748	8269	31750
31647	31750	976
737	31751	31744
31751	31752	31744
31751	8270	31752
31744	31752	8268
8270	31753	31752
31753	31754	31752
31753	8271	31754
31752	31754	8268
8270	31755	31753
31755	31756	31753
31755	2426	31756
31753	31756	8271
8268	31754	31745
31754	31757	31745
31754	8271	31757
31745	31757	2425
2426	31758	31756
31758	31759	31756
31758	8272	31759
31756	31759	8271
8272	31760	31759
31760	31761	31759
31760	8273	31761
31759	31761	8271
8272	31762	31760
31762	31763	31760
31762	2427	31763
31760	31763	8273
8271	31761	31757
31761	31764	31757
31761	8273	31764
31757	31764	2425
2426	31765	31758
31765	31766	31758
31765	8274	31766
31758	31766	8272
8274	31767	31766
31767	31768	31766
31767	8275	31768
31766	31768	8272
8274	31769	31767
31769	31770	31767
31769	978	31770
31767	31770	8275
8272	31768	31762
31768	31771	31762
31768	8275	31771
31762	31771	2427
2425	31764	31749
31764	31772	31749
31764	8273	31772
31749	31772	8269
8273	31773	31772
31773	31774	31772
31773	8276	31774
31772	31774	8269
8273	31763	31773
31763	31775	31773
31763	2427	31775
31773	31775	8276
8269	31774	31750
31774	31776	31750
31774	8276	31776
31750	31776	976
737	15168	31751
15168	31777	31751
15168	4167	31777
31751	31777	8270
4167	31778	31777
31778	31779	31777
31778	8277	31779
31777	31779	8270
4167	15173	31778
15173	31780	31778
15173	1422	31780
31778	31780	8277
8270	31779	31755
31779	31781	31755
31779	8277	31781
31755	31781	2426
1422	31782	31780
31782	31783	31780
31782	8278	31783
31780	31783	8277
8278	31784	31783
31784	31785	31783
31784	8279	31785
31783	31785	8277
8278	31786	31784
31786	31787	31784
31786	2428	31787
31784	31787	8279
8277	31785	31781
31785	31788	31781
31785	8279	31788
31781	31788	2426
1422	15187	31782
15187	31789	31782
15187	4172	31789
31782	31789	8278
4172	31790	31789
31790	31791	31789
31790	8280	31791
31789	31791	8278
4172	15192	31790
15192	31792	31790
15192	527	31792
31790	31792	8280
8278	31791	31786
31791	31793	31786
31791	8280	31793
31786	31793	2428
2426	31788	31765
31788	31794	31765
31788	8279	31794
31765	31794	8274
8279	31795	31794
31795	31796	31794
31795	8281	31796
31794	31796	8274
8279	31787	31795
31787	31797	31795
31787	2428	31797
31795	31797	8281
8274	31796	31769
31796	31798	31769
31796	8281	31798
31769	31798	978
976	31776	31681
31776	31799	31681
31776	8276	31799
31681	31799	8253
8276	31800	31799
31800	31801	31799
31800	8282	31801
31799	31801	8253
8276	31775	31800
31775	31802	31800
31775	2427	31802
31800	31802	8282
8253	31801	31685
31801	31803	31685
31801	8282	31803
31685	31803	2422
2427	31804	31802
31804	31805	31802
31804	8283	31805
31802	31805	8282
8283	31806	31805
31806	31807	31805
31806	8284	31807
31805	31807	8282
8283	31808	31806
31808	31809	31806
31808	2429	31809
31806	31809	8284
8282	31807	31803
31807	31810	31803
31807	8284	31810
31803	31810	2422
2427	31771	31804
31771	31811	31804
31771	8275	31811
31804	31811	8283
8275	31812	31811
31812	31813	31811
31812	8285	31813
31811	31813	8283
8275	31770	31812
31770	31814	31812
31770	978	31814
31812	31814	8285
8283	31813	31808
31813	31815	31808
31813	8285	31815
31808	31815	2429
2422	31810	31695
31810	31816	31695
31810	8284	31816
31695	31816	8257
8284	31817	31816
31817	31818	31816
31817	8286	31818
31816	31818	8257
8284	31809	31817
31809	31819	31817
31809	2429	31819
31817	31819	8286
8257	31818	31699
31818	31820	31699
31818	8286	31820
31699	31820	622
305	31728	304
31728	31821	304
31728	8264	31821
304	31821	303
8264	31822	31821
31822	31823	31821
31822	8287	31823
31821	31823	303
8264	31727	31822
31727	31824	31822
31727	2424	31824
31822	31824	8287
303	31823	302
31823	31825	302
31823	8287	31825
302	31825	301
2424	31826	31824
31826	31827	31824
31826	8288	31827
31824	31827	8287
8288	31828	31827
31828	31829	31827
31828	8289	31829
31827	31829	8287
8288	31830	31828
31830	31831	31828
31830	2430	31831
31828	31831	8289
8287	31829	31825
31829	31832	31825
31829	8289	31832
31825	31832	301
2424	31723	31826
31723	31833	31826
31723	8263	31833
31826	31833	8288
8263	31834	31833
31834	31835	31833
31834	8290	31835
31833	31835	8288
8263	31722	31834
31722	31836	31834
31722	977	31836
31834	31836	8290
8288	31835	31830
31835	31837	31830
31835	8290	31837
31830	31837	2430
301	31832	300
31832	31838	300
31832	8289	31838
300	31838	299
8289	31839	31838
31839	31840	31838
31839	8291	31840
31838	31840	299
8289	31831	31839
31831	31841	31839
31831	2430	31841
31839	31841	8291
299	31840	298
31840	31842	298
31840	8291	31842
298	31842	297
977	31843	31836
31843	31844	31836
31843	8292	31844
31836	31844	8290
8292	31845	31844
31845	31846	31844
31845	8293	31846
31844	31846	8290
8292	31847	31845
31847	31848	31845
31847	2431	31848
31845	31848	8293
8290	31846	31837
31846	31849	31837
31846	8293	31849
31837	31849	2430
2431	31850	31848
31850	31851	31848
31850	8294	31851
31848	31851	8293
8294	31852	31851
31852	31853	31851
31852	8295	31853
31851	31853	8293
8294	31854	31852
31854	31855	31852
31854	2432	31855
31852	31855	8295
8293	31853	31849
31853	31856	31849
31853	8295	31856
31849	31856	2430
2431	31857	31850
31857	31858	31850
31857	8296	31858
31850	31858	8294
8296	31859	31858
31859	31860	31858
31859	8297	31860
31858	31860	8294
8296	31861	31859
31861	31862	31859
31861	979	31862
31859	31862	8297
8294	31860	31854
31860	31863	31854
31860	8297	31863
31854	31863	2432
2430	31856	31841
31856	31864	31841
31856	8295	31864
31841	31864	8291
8295	31865	31864
31865	31866	31864
31865	8298	31866
31864	31866	8291
8295	31855	31865
31855	31867	31865
31855	2432	31867
31865	31867	8298
8291	31866	31842
31866	31868	31842
31866	8298	31868
31842	31868	297
977	31706	31843
31706	31869	31843
31706	8259	31869
31843	31869	8292
8259	31870	31869
31870	31871	31869
31870	8299	31871
31869	31871	8292
8259	31705	31870
31705	31872	31870
31705	2423	31872
31870	31872	8299
8292	31871	31847
31871	31873	31847
31871	8299	31873
31847	31873	2431
